Repulsion_Strength	Step	Core_Density	Distance	Final_Density
0.1	0	2		
0.1	50	4		
0.1	100	4		
0.1	150	3		
0.1	200	4		
0.1	250	1		
0.1	300	2		
0.1	350	1		
0.1	400	2		
0.1	450	3		
0.1	500		0	1
0.1	500		1	1.333333333
0.1	500		2	2.4
0.1	500		3	2
0.1	500		4	1.444444444
0.1	500		5	2.090909091
0.1	500		6	1.076923077
0.1	500		7	1.933333333
0.1	500		8	2.352941176
0.1	500		9	1.315789474
0.1	500		10	2.761904762
0.1	500		11	1.913043478
0.1	500		12	2.44
0.1	500		13	1.777777778
0.1	500		14	1.551724138
0.1	500		15	1.129032258
0.1	500		16	2.242424242
0.1	500		17	1.828571429
0.1	500		18	1.540540541
0.1	500		19	1.538461538
0.1	500		20	1.902439024
0.1	500		21	2.093023256
0.1	500		22	1.733333333
0.1	500		23	1.680851064
0.1	500		24	2.12244898
0.1	500		25	1.294117647
0.1	500		26	1.433962264
0.1	500		27	1.072727273
0.1	500		28	2.98246E-01
0.1	500		29	1
0.1	500		30	3.60656E-01
0.1	500		31	4.44444E-01
0.1	500		32	2.15385E-01
0.1	500		33	1.19403E-01
0.1	500		35	1.40845E-02
0.5	0	3		
0.5	50	1		
0.5	100	2		
0.5	150	1		
0.5	200	2		
0.5	250	5		
0.5	300	3		
0.5	350	5		
0.5	400	4		
0.5	450	7		
0.5	500		0	7
0.5	500		1	2.333333333
0.5	500		2	0.2
0.5	500		3	1.428571429
0.5	500		4	1.888888889
0.5	500		5	3.636363636
0.5	500		6	9.23077E-01
0.5	500		7	1.266666667
0.5	500		8	2.352941176
0.5	500		9	1.894736842
0.5	500		10	1.714285714
0.5	500		11	1.304347826
0.5	500		12	2.64
0.5	500		13	1.962962963
0.5	500		14	1.137931034
0.5	500		15	1.451612903
0.5	500		16	1.878787879
0.5	500		17	1.628571429
0.5	500		18	1.891891892
0.5	500		19	2.307692308
0.5	500		20	2.292682927
0.5	500		21	1.604651163
0.5	500		22	1.644444444
0.5	500		23	1.595744681
0.5	500		24	1.897959184
0.5	500		25	1.607843137
0.5	500		26	1.188679245
0.5	500		27	7.63636E-01
0.5	500		28	9.82456E-01
0.5	500		29	5.59322E-01
0.5	500		30	3.60656E-01
0.5	500		31	5.07937E-01
0.5	500		32	2.76923E-01
0.5	500		33	1.9403E-01
0.5	500		34	4.34783E-02
1	0	0		
1	50	1		
1	100	2		
1	150	2		
1	200	3		
1	250	4		
1	300	6		
1	350	3		
1	400	3		
1	450	3		
1	500		0	4
1	500		1	1.333333333
1	500		2	1.4
1	500		3	3.428571429
1	500		4	4.44444E-01
1	500		5	2.272727273
1	500		6	1.923076923
1	500		7	1.8
1	500		8	2.117647059
1	500		9	1.421052632
1	500		10	1.19047619
1	500		11	1.956521739
1	500		12	1.48
1	500		13	2.222222222
1	500		14	1.793103448
1	500		15	1.419354839
1	500		16	2.060606061
1	500		17	2.4
1	500		18	1.675675676
1	500		19	1.846153846
1	500		20	2.536585366
1	500		21	1.651162791
1	500		22	1.444444444
1	500		23	1.808510638
1	500		24	1.571428571
1	500		25	1.607843137
1	500		26	1.264150943
1	500		27	1
1	500		28	5.08772E-01
1	500		29	8.98305E-01
1	500		30	4.42623E-01
1	500		31	4.12698E-01
1	500		32	1.23077E-01
1	500		33	2.23881E-01
1	500		34	5.7971E-02
2	0	6		
2	50	5		
2	100	4		
2	150	6		
2	200	5		
2	250	6		
2	300	5		
2	350	6		
2	400	4		
2	450	5		
2	500		0	1
2	500		1	2.666666667
2	500		2	0.2
2	500		3	2.857142857
2	500		4	3.222222222
2	500		5	8.18182E-01
2	500		6	6.15385E-01
2	500		7	2
2	500		8	2.647058824
2	500		9	2.526315789
2	500		10	2
2	500		11	1.347826087
2	500		12	2.48
2	500		13	1.814814815
2	500		14	1.896551724
2	500		15	1.451612903
2	500		16	1.545454545
2	500		17	2.285714286
2	500		18	1.513513514
2	500		19	1.846153846
2	500		20	1.585365854
2	500		21	2
2	500		22	1.377777778
2	500		23	2.255319149
2	500		24	1.734693878
2	500		25	1.509803922
2	500		26	1.20754717
2	500		27	1.345454545
2	500		28	4.21053E-01
2	500		29	6.77966E-01
2	500		30	5.7377E-01
2	500		31	1.74603E-01
2	500		32	1.38462E-01
2	500		33	2.08955E-01
2	500		34	8.69565E-02
